client_id,default
82586,0.19965948574943496
92997,0.5844656799945247
78651,0.6553575749167678
108123,0.306580070025531
25866,0.34283508944234736
93976,0.27210449330498543
77494,0.7261168739902168
25841,0.464951559982872
18574,0.5135567051631055
59068,0.40656043366259387
104304,0.11595316353513879
71853,0.4491383699482678
26894,0.19454033700585305
54366,0.30810003286427506
25126,0.43400014179349605
105347,0.656287568739809
19579,0.34244779845318063
75726,0.24930455970864968
73040,0.38534791031151444
16994,0.5329422320208688
69195,0.3606281365849714
87398,0.38091808272692945
27990,0.7609539388676683
31809,0.5382300886803414
32818,0.2098489847712314
38407,0.6594342221412642
8446,0.24279312200520503
108449,0.5493816406807406
46113,0.3274861995294352
72677,0.18279456507849784
54564,0.5830634391497355
25425,0.6360540458212509
82365,0.46758676108861513
59108,0.49753009751832494
18634,0.5722644146934039
28495,0.2911976056160498
40560,0.4584579713230552
10886,0.8241934554987324
100739,0.49110112295775066
70996,0.5523096035299753
58213,0.7861965329251007
52661,0.22095100743569118
52729,0.5863665793293011
96671,0.42546008337046803
28797,0.6307948310257778
65740,0.3150308372204266
39673,0.5685470887986397
107651,0.13446859049801888
93392,0.22461874459622366
33693,0.5700357288513295
30017,0.7796216596511758
110032,0.1683387281788314
41620,0.5526031408731815
38792,0.36490710346286126
86619,0.719293237126969
16134,0.6046850865135396
93497,0.490555156570872
72880,0.5501381501664929
43333,0.18937964580021824
30207,0.7341614323794478
86345,0.6349542936063267
52568,0.39344477724795923
87020,0.725665196230158
11213,0.40020601542264694
86675,0.507608918650051
87292,0.4764497634833196
43818,0.6290444337216994
60376,0.21452086463919318
29451,0.4002931756070739
71823,0.6107815028461081
53268,0.7375383243840501
12519,0.7522481920218648
11528,0.242212314515293
22631,0.3108577221206231
47396,0.13192370662602157
31874,0.3542450382785346
54623,0.3178945914714594
47496,0.4676306423306071
101574,0.31747561402338403
68816,0.36383105627406137
78263,0.2995807267986427
79786,0.2988578675132689
64277,0.19432731838536266
76833,0.14304916298039536
67132,0.731004950096045
109900,0.7547948500137561
53066,0.24766252086541274
56348,0.596752239138842
104139,0.1507277480610561
92018,0.5838186448568558
91275,0.13163061470140572
81559,0.37073086515159737
34710,0.48751937801771594
80687,0.22777466449365294
1439,0.10657573218584034
89497,0.44902317982338374
8090,0.8323977153541327
99389,0.3695263755125271
19402,0.5451076504785093
18612,0.5953232682530695
48429,0.7819148418625742
59346,0.4231446623780784
68657,0.2531076193418258
6846,0.8733352177392282
37061,0.6035317240305043
51759,0.2593130402849806
81730,0.44634814152827273
71990,0.4911959154456289
57364,0.6230117433708894
12640,0.389757851299062
55497,0.4680669985922601
45203,0.285505748470201
100579,0.3182913750051995
47517,0.7448927348503888
72615,0.34008292099058857
65970,0.5412615143512199
108371,0.21025826727674835
6132,0.7414267429239761
73200,0.2613055724477171
79636,0.24090042701784398
35888,0.30557399266872354
8043,0.2605579047716543
31841,0.7120856643797611
75405,0.11555069301235582
65788,0.2003829412111209
41790,0.7445296146092091
47348,0.35687087166235976
14193,0.15526704355418514
12399,0.42719865039891863
31500,0.1775315908349093
74432,0.6750478900545904
80329,0.26755556659023944
6699,0.2625057286734672
9181,0.611182483000021
97108,0.4310428353199714
963,0.6930452002411441
99528,0.5837230456155291
106822,0.47632476744462904
80300,0.4843568989778479
68116,0.768094213362207
36166,0.37549797028338167
30406,0.0905196517430599
4293,0.2750420618066247
107407,0.13495454087858
92081,0.4380520700488412
1167,0.5107174327693604
104987,0.5244704871799262
107609,0.29958602895402764
105692,0.42114209478627734
28740,0.24231435695152587
95617,0.6519983257729295
51262,0.7866740695854544
29465,0.34463556134424456
43283,0.23510355649773268
82602,0.5622506268068947
70126,0.38637761908743884
29504,0.4043421647710611
60582,0.6782722639805943
21083,0.7067733537375043
93068,0.3455539083291123
17662,0.26706602934012946
51598,0.6201885252504422
11831,0.7173953751949788
92612,0.49113482540413184
42016,0.1634800544626243
80888,0.5032756627737309
95607,0.4416860045420993
86405,0.3791982398604891
89639,0.6281311913230614
53931,0.5645847270736591
62979,0.8260445696038295
36002,0.3776647199707578
41013,0.5167431560438066
85013,0.45251289038634157
102055,0.41298840877761106
57412,0.34870662934999347
37725,0.4339253635321155
51430,0.45452616249321287
72738,0.8590186639103988
16055,0.1387866513530594
98568,0.5551845287004407
92978,0.5908850343609572
16456,0.5463268513959916
27546,0.3913983510998339
40773,0.13620808300193235
15447,0.17605467972259317
61235,0.16140918309690674
3025,0.321665231076785
65314,0.39839497716011235
38133,0.4631878086001333
63488,0.5284425275306683
34372,0.32627454453973403
57672,0.4139185122637188
98070,0.7162456773405511
34771,0.5018490271195256
36404,0.6963720541327746
103845,0.35920432696633053
59481,0.017115230707787164
7679,0.44387809011317814
14705,0.34954484994992086
58910,0.2009091586757852
71710,0.19703293436043112
58352,0.5557809038289252
39097,0.6149714535285675
20651,0.3410367919753554
89458,0.16247011561003433
21111,0.40435712176278155
25145,0.5985090976784082
97620,0.658169249894829
90832,0.6843839371196787
98573,0.7394265555287008
138,0.09116275038302721
11289,0.6547660279940776
48247,0.6760661974605195
79878,0.4940266748503734
88235,0.3313260175930266
17961,0.5977771765563257
103766,0.37784302937573405
64702,0.6657119816824574
75142,0.1320646147061083
85816,0.271521383405699
64603,0.5728417558958079
98755,0.11733743892226328
15679,0.7987755898488457
91971,0.450402587115921
78522,0.7718835079555996
84838,0.5699963759612579
35116,0.5243052521266076
71682,0.11991829234208924
54447,0.13711252443772146
27765,0.7616843944380008
58056,0.3972240206988259
76169,0.4917168953717129
25718,0.4805265405462368
72908,0.3232562940074524
52581,0.3388025596658404
87031,0.13989466327623673
84777,0.28542294509660976
73482,0.3057213805165171
9595,0.32042770209178145
68350,0.5002253734376485
54084,0.4834059948045848
96784,0.25495769749816327
48841,0.5507642930640624
93181,0.618712411853694
108238,0.6851823150085952
2504,0.40359170109038023
55074,0.5797992211057688
52174,0.2942674377310362
41745,0.29644000151385536
8988,0.3047289901416541
74462,0.6755480098762207
11580,0.2517982720317986
2763,0.4963354669154414
65260,0.20558306355256398
109843,0.3005253002083552
40843,0.780686460627386
1492,0.6018067874836934
9009,0.5354923176815161
35793,0.2998928752993683
84940,0.519516413419034
105559,0.21936770795683955
62754,0.4411642716521256
49655,0.8478744885725814
44973,0.4564173689450897
66174,0.3481845652149419
9730,0.2848804977276154
16581,0.5582293511183474
101261,0.5747549484536959
73765,0.45793671339553765
97907,0.3113315863890819
38110,0.686526823673272
10310,0.5956419562813831
96676,0.6125392558530515
21907,0.24581261192062148
33296,0.8507476971981808
86252,0.5334357248396728
7707,0.6570464494624053
100328,0.8608771153756223
53354,0.1995558407533532
66999,0.1743419279699537
58443,0.3625516459587151
24318,0.5936390019734225
3948,0.37951561100245684
99895,0.5405644175123046
81476,0.4954635252553511
65665,0.37557944715464986
49675,0.7615592555488618
36091,0.3078385025291061
5094,0.5064906493194217
84164,0.16090008372309975
75655,0.4833074280376651
43343,0.6241783213898309
48915,0.6423443638270516
18594,0.3536561092238543
86375,0.15142197948002725
45995,0.2503546215184352
63897,0.5519339207243351
31797,0.9507199551957846
77111,0.6157604381290545
40190,0.1814378109563374
60541,0.5158314020281856
35704,0.5274947459458029
102038,0.33199715977668487
56286,0.41517595731905055
80088,0.7658191902129082
27357,0.6394626197640616
14086,0.17357513148269385
43495,0.3350639561133891
26473,0.473370440053852
56212,0.7237939620108066
76882,0.332999852518525
37017,0.21104392951926257
40146,0.2978832453506237
64925,0.3766886426634435
91252,0.4438814187775042
28044,0.7613963585565765
89124,0.6852421533513086
41769,0.3094077154644054
29561,0.6492023688297931
41456,0.5923645206926943
40027,0.3668397214078971
33498,0.393311006678332
102563,0.4450123971806832
80244,0.2661482663865142
103182,0.5468537908187996
64457,0.7561773597051129
23170,0.15528518240879793
48469,0.7381790323487806
73323,0.5956515165392765
36842,0.48743283061614323
63469,0.6253353337808817
50105,0.2292426069675663
65818,0.30861727416008145
98203,0.4944354628096191
55784,0.5361831518910648
39172,0.6103709328037229
48733,0.303668077104372
85218,0.3410581293777154
10054,0.17667867371862545
84440,0.3677417560271992
63938,0.3026765577032676
32835,0.19397122213514723
16327,0.448153385806685
34703,0.7373128330874021
6891,0.44151511254397097
56358,0.2980690716907457
61507,0.36366368734316423
38805,0.4783404641094975
10662,0.8812918819132434
94927,0.4750224822320881
86740,0.8640326266802123
62972,0.1252966130475298
23194,0.6522857004966629
20475,0.6439780620794054
9619,0.45835750767699507
33318,0.20611308494004593
87697,0.3348004133973969
96858,0.36833037590672046
98448,0.21883794326931258
47159,0.22664552494848367
87033,0.26774440421520435
108204,0.5456592353724085
90861,0.42057368557684505
35552,0.2723492158251818
16381,0.4516424627398863
62823,0.7258384386449657
18137,0.5052936720106683
103001,0.12245138021784162
29285,0.3256008165457991
99767,0.6749705652867047
70893,0.1829147520991591
21123,0.5887028904839506
4784,0.5424843100051823
63257,0.09081847526723268
63125,0.7686897351204064
37798,0.5005578249201383
89690,0.49146929492678465
14919,0.7086482461736571
12291,0.7599203928320258
97775,0.6932521198082945
9554,0.32073695649452855
65632,0.2261223848714793
99306,0.1846903879682602
100420,0.20391066158948415
10980,0.7692814804064414
74581,0.6413042631480033
102004,0.09714397404908355
61985,0.5904699889021956
97993,0.41042265122473054
6008,0.44947519437280264
61196,0.3184297878491749
50024,0.32884007428574447
17052,0.3506889239602609
14406,0.5577490936535652
13442,0.11200998490140997
51964,0.3520395472041158
45545,0.2995776422162933
92315,0.3577073554310376
15565,0.5416910212014717
80125,0.12467680785926386
70420,0.23567727079112777
88641,0.6011390332220811
64691,0.8387438269415859
17263,0.17916302368382583
54563,0.4276499460544063
12511,0.5358840419377497
80180,0.1569734195933366
80171,0.5226563428180842
86467,0.48390674491115987
27219,0.3331672249917315
9521,0.3149787600160587
87442,0.07082935722138912
40989,0.20671719964804502
64116,0.31235010042118094
93625,0.7486050135464427
33508,0.6916196853341104
74438,0.7508971659571892
33353,0.8371891814353742
74940,0.39725962668251685
66925,0.28582974382745086
32691,0.2678570870777524
75501,0.299362143860579
79530,0.5865924478529607
94778,0.34913470463211355
19658,0.19422069469686937
32012,0.4496195084070411
84965,0.11431480727728495
72245,0.218073578891875
73619,0.5925003062467172
47681,0.2939042659068415
18776,0.2847582929767518
34462,0.5555872067774964
91621,0.705317151740508
41821,0.8455838766846963
35156,0.4282844861348328
77768,0.5804945424806993
29381,0.8065341079954812
67546,0.3766270644242488
23205,0.36313169788889027
49196,0.17192040512697634
61722,0.24658385136788707
24801,0.3386802614137657
34882,0.07794132220575015
76037,0.3036278487977844
22656,0.3066881549794814
26844,0.6087382265770992
25418,0.6984256014900567
44445,0.5261722801545687
25474,0.6028540486330736
98190,0.22036503880532962
69902,0.34540760788396613
35889,0.6343850923478463
12663,0.20774040954780137
82331,0.22952553879668516
102174,0.18010997390479422
33937,0.11264397588333573
19970,0.35838191033747885
431,0.492104135869696
109909,0.47560341912515536
53730,0.3958342732903288
9770,0.26163896188491464
102248,0.5153058623262733
98930,0.34865139094058534
86153,0.13171165771998639
26719,0.8173027785527125
81835,0.5509340280212445
66859,0.3917370795353852
97197,0.15861896037161313
24093,0.6300274153358658
39125,0.05563896186900805
91654,0.49531375207816425
28367,0.4280007216705867
91651,0.18870390831212508
29737,0.541847715113253
77711,0.6710799752751235
106947,0.2796163909069741
1569,0.43697060002663546
7982,0.829872029738876
94807,0.14468858989206007
61044,0.3206097938664882
34169,0.17874810681145953
60492,0.7150126970911493
71930,0.28192021747446333
81040,0.6102497124531052
95793,0.18603599401858945
16347,0.6676640673864402
78103,0.48091695835183784
96836,0.4049115828082189
77546,0.3362144468074014
75350,0.250871331113088
90269,0.0643116238835481
22578,0.1627696050627371
33287,0.5829499315882234
39180,0.5217122547308819
35039,0.4061483291776979
110144,0.3799254200670031
29741,0.5125160914919838
58948,0.24368248073705953
102611,0.7204397428315352
87390,0.6905503131767715
109130,0.677372288659991
17891,0.6184002741546285
72367,0.6851311011806994
90658,0.24635294575822572
60459,0.4683231753676522
85404,0.22968501257079962
65190,0.22154085003174465
90798,0.63021182141051
81629,0.5554358158936739
107285,0.31759089014025593
97343,0.405731417987901
99106,0.22191837180977764
39732,0.4736227434783892
100625,0.2774789126462346
15613,0.17596105201370368
3545,0.523457101830815
17701,0.5286895604963324
88012,0.6181845983532098
38526,0.7354944571567243
10233,0.23384069363426607
72560,0.20983925828107647
17861,0.5948748068052474
66567,0.7211510318505095
56477,0.4620910208098685
26801,0.3081295394749915
82352,0.5127420647456148
105718,0.6815284005161578
22376,0.26765475500953045
74772,0.43380606396458204
29294,0.743165101355564
52359,0.3565757688352271
52825,0.32694535935105323
57582,0.24309051594518602
50247,0.6024611113746792
77452,0.21891802167481467
89997,0.49869329779856314
2500,0.15452537849860196
56603,0.3323292217553967
99259,0.590278843137536
81143,0.5724426765199893
39796,0.44984430426634286
2382,0.7949141141088257
15858,0.6935679470531529
51238,0.48731636855751187
99262,0.452551880766126
6066,0.3167230952077327
84944,0.7360831348110354
30334,0.5793618336884904
85784,0.6716064901422866
71070,0.7643334948916348
36648,0.18724467033161604
84369,0.20043120310454207
3399,0.5865596945056327
83756,0.3996902777201961
7881,0.19688860083702173
91524,0.4012013728423316
46120,0.08953231811580088
80804,0.7428056561541021
53440,0.30878965362933325
79403,0.3707021835025354
38966,0.5829957397375729
2228,0.5535049894675365
2961,0.4690679737473087
24202,0.4909690386481634
41223,0.245977189540578
80323,0.613928314909806
60256,0.4315494512410836
107680,0.2969575714649442
80595,0.5341076887852562
28792,0.4521275134768745
11100,0.3075316003811305
70437,0.6527611639733221
19014,0.5989497727645339
96095,0.4322709696185392
47978,0.4713341653391539
17023,0.09043686694346537
73863,0.7426311542120659
63509,0.29823641269645834
96311,0.39530429632571756
64754,0.6576454355973226
104825,0.5521840795801592
12780,0.3352414512735917
39961,0.2966931651153238
80128,0.2940490539224356
2499,0.43738796712752864
54371,0.3812239963263918
48300,0.7064012355638004
10698,0.3289394761092884
28651,0.7101351932642672
85302,0.4326976389937227
107053,0.03527645035895531
70456,0.46230669799870244
45224,0.5252260198768867
60881,0.48775327983768085
9614,0.7117327386904181
65968,0.5252148389984476
71323,0.37113972203733625
35182,0.4743452225495941
107939,0.11260652749063794
53070,0.2716323296884122
42706,0.29460078107199145
44738,0.5478550075493882
17496,0.27050442799407737
54296,0.5434663258144454
66844,0.4884549615951855
63127,0.45603048863560025
88633,0.07917740040213962
